ID;Название;Регион;Район;Город;Район города;Адрес;Индекс;Телефон;Мобильный телефон;Email;Сайт;Рубрика;Подрубрика;Рейтинг;Кол-во отзывов;Кол-во оценок;Время работы;Способы оплаты;whatsapp;viber;telegram;facebook;instagram;vkontakte;odnoklassniki;youtube;twitter;skype;icq;googleplus;linkedin;pinterest;Широта;Долгота
141265769334976;Mon cher, кафе-кондитерская;Новосибирская область;Новосибирск городской округ;Новосибирск;Железнодорожный район;Революции, 6;630099;+7 (383) 218‒33‒85, +7 (383) 218‒87‒69;;mon-cher2@mail.ru;http://mon-cher2.tilda.ws/;Общественное питание, Продукты питания;Доставка еды, Кафе, Кафе-кондитерские, Кондитерские изделия;4.4;180.0;214.0;Ежедневно с 09:00 до 20:00;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;;;;;;https://vk.com/club.mon_cher;;;;;;;;;55.025714;82.910161
141265769427678;Неаполь, кондитерский магазин;Новосибирская область;Новосибирск городской округ;Новосибирск;Ленинский район;проспект Карла Маркса, 39;630073;;+7‒952‒933‒77‒82;eapol05@mail.ru, info@neapolnsk.ru, neapol05@mail.ru, neapol05@mail.rul;http://neapolnsk.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Хлебобулочные изделия;4.3;474.0;512.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/neapolnsk;https://ok.ru/group/neapol.neapol;;;;;;;;54.989281;82.906097
141265769735855;Скоморохи, кондитерская;Новосибирская область;Новосибирск городской округ;Новосибирск;Ленинский район;проспект Карла Маркса, 39;630073;+7 (383) 258‒95‒95, +7 (383) 315‒29‒79;;dostavka@skomorohi.su, skomorohi2012@mail.ru;http://skomorohi.info;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;3.8;342.0;401.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/skomorohi;;;;;;;;;54.989496;82.906459
141265770103358;Cinnabon, кафе-пекарня;Новосибирская область;Новосибирск городской округ;Новосибирск;Октябрьский район;улица Фрунзе, 238;630112;;+7‒923‒123‒84‒52;franchise@megagroup.com, fz@megagroup.com, info@megagroup.com;http://cinnabonrussia.com;Общественное питание;Кафе-кондитерские, Кофейни;3.5;535.0;593.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/cinnabon_rus;;https://youtube.com/user/cinnaboninc;;;;;;;55.038935;82.960959
141265770104842;Cinnabon, кафе-пекарня;Новосибирская область;Новосибирск городской округ;Новосибирск;Кировский район;улица Ватутина, 107;630024;;+7‒923‒123‒56‒98;franchise@megagroup.com, fz@megagroup.com, info@megagroup.com;http://cinnabonrussia.com;Общественное питание;Кафе-кондитерские, Кофейни;3.3;325.0;373.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/cinnabon_rus;;https://youtube.com/user/cinnaboninc;;;;;;;54.964505;82.934703
141265770287625;Дудник, кофейня-кондитерская;Новосибирская область;Новосибирск городской округ;Новосибирск;Октябрьский район;улица Фрунзе, 238;630112;;+7‒995‒569‒01‒54;dudnik_manager@mail.ru, kddudnik@mail.ru;http://kddudnik.ru;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Кофейни;4.2;587.0;644.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/kd_dudnik;;;;;;;;;55.038941;82.961058
141265770460743;Cinnabon, кафе-пекарня;Новосибирская область;Новосибирск городской округ;Новосибирск;Центральный район;Военная улица, 5;630099;;+7‒983‒124‒53‒92;franchise@megagroup.com, fz@megagroup.com, info@megagroup.com;http://cinnabonrussia.com;Общественное питание;Кафе-кондитерские, Кофейни;3.4;522.0;594.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/cinnabon_rus;;https://youtube.com/user/cinnaboninc;;;;;;;55.028646;82.937517
141265770460744;Cinnabon, кафе-пекарня;Новосибирская область;Новосибирск городской округ;Новосибирск;Заельцовский район;Красный проспект, 101;630049;;+7‒923‒123‒70‒19;franchise@megagroup.com, fz@megagroup.com, info@megagroup.com;http://cinnabonrussia.com;Общественное питание;Кафе-кондитерские, Кофейни;4.0;377.0;430.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/cinnabon_rus;;https://youtube.com/user/cinnaboninc;;;;;;;55.056039;82.91205
141265770599162;Kuzina, кондитерская;Новосибирская область;Новосибирск городской округ;Новосибирск;Октябрьский район;улица Никитина, 62 к1;630008;+7 (383) 209‒23‒34;;;http://kuzina.ru;Напитки, Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Кофейни, Продажа кофе;4.1;405.0;518.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/kuzina_russia;;;;;;;;;55.012017;82.959709
141265771389152;Скоморохи, кондитерская;Новосибирская область;Новосибирск городской округ;Новосибирск;Железнодорожный район;Советская, 49;630099;+7 (383) 222‒04‒89, +7 (383) 258‒95‒95;;dostavka@skomorohi.su, skomorohi2012@mail.ru;http://skomorohi.info;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Кулинарии;3.7;164.0;208.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/skomorohi;;;;;;;;;55.031945;82.915521
