ID;Название;Регион;Район;Город;Район города;Адрес;Индекс;Телефон;Мобильный телефон;Email;Сайт;Рубрика;Подрубрика;Рейтинг;Кол-во отзывов;Кол-во оценок;Время работы;Способы оплаты;whatsapp;viber;telegram;facebook;instagram;vkontakte;odnoklassniki;youtube;twitter;skype;icq;googleplus;linkedin;pinterest;Широта;Долгота
141265769414139;Спецсвязьстрой;Новосибирская область;Новосибирск городской округ;Новосибирск;Кировский район;Тюменская, 2/3;630033;+7 (383) 317‒18‒71;;to-pksss@ya.ru, to-pksss@yandex.ru;http://to-pksss.ru;Автосервис;Пункты техосмотра;3.7;31.0;42.0;Пн: с 08:00 до 17:00, Вт: с 08:00 до 17:00, Ср: с 08:00 до 17:00, Чт: с 08:00 до 17:00, Пт: с 08:00 до 17:00, Сб: с 09:00 до 13:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк;+79137800140;;;;;;;;;;;;;;54.961907;82.944488
141265769432870;Ваш техосмотр, пункт технического осмотра транспортных средств;Новосибирская область;Новосибирск городской округ;Новосибирск;;проезд Автомобилистов, 1 к1;630526;;+7‒903‒932‒96‒96;drejman@mail.ru, ovchinnikovkv@bk.ru, ptosibeks@mail.ru, tehexpert55@yandex.ru;http://tehex.info;Автосервис, Автотранспорт, Услуги страхования;Помощь в регистрации переоборудования автомобилей, Пункты техосмотра, Страхование;4.3;51.0;89.0;Пн: с 09:00 до 19:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 19:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 16:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;+79039329696;;;;;;;;;;;;;;54.871078;82.981029
141265769556514;Академтранссервис, пункт технического осмотра;Новосибирская область;Новосибирск городской округ;Новосибирск;Советский район;Кутателадзе, 7/4;630090;;+7‒952‒924‒1661, +7‒961‒225‒07‒10;info@akadem-pto.ru, liniyapto@mail.ru;http://akadem-pto.ru;Автосервис, Автотранспорт;Автомобильные номера, Замена масла, Компьютерная диагностика автомобилей, Легковой автосервис, Обслуживание автомобильных климатических систем, Пункты техосмотра, Ремонт бензиновых двигателей, Ремонт карбюраторов / инжекторов, Ремонт ходовой части автомобиля, Шиномонтаж;4.6;119.0;138.0;Пн: выходной, Вт: с 09:00 до 16:30, Ср: с 09:00 до 16:30, Чт: с 09:00 до 16:30, Пт: с 09:00 до 16:30, Сб: с 09:00 до 16:30, Вс: выходной (по предварительной записи);Наличный расчёт, Перевод с карты, Оплата по QR-коду;+79139494946;;;;;;;;;;;;;;54.860555;83.101058
141265769557764;Пункт осмотра транспорта;Новосибирская область;Новосибирск городской округ;Новосибирск;;Кубовая, 60 к2;630040;+7 (383) 203‒63‒31;;novostart54@mail.ru;http://14444.umax.ru, http://novostart.ru;Автосервис;Пункты техосмотра;4.8;41.0;55.0;Пн: выходной, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: с 09:00 до 13:00, Вс: выходной;Наличный расчёт, Перевод с карты;;;;;;;;;;;;;;;55.130956;82.896235
141265769824113;Автомобилист, пункт технического осмотра транспорта;Новосибирская область;Бердск городской округ;Бердск;;Промышленная улица, 1/1 к2;633004;+7 (383) 415‒79‒57;+7‒923‒122‒00‒38;avtomobilistooo@yandex.ru;http://www.to-berdsk.ru;Автосервис;Пункты техосмотра;3.1;4.0;6.0;Пн: выходной, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: с 08:00 до 14:00, Вс: выходной;Наличный расчёт, Оплата через банк;;;;;;;;;;;;;;;54.750547;83.128564
141265769999923;Большой Авто Ремонтный Сервис;Новосибирская область;Новосибирск городской округ;Новосибирск;Центральный район;улица Фрунзе, 104а;630005;+7 (383) 3671100;;corp@servis-bars.ru, darlinglenastrm@gmail.com, geraxgroup@mail.ru, help@rutube.ru, iarts88@mail.ru, info@enisey.tv, ispania@surfluence.com, klubniyservis.reklama@gmail.com, natok@yandex.ru, reklama@enisey.tv, sto@servis-bars.ru, utro@enisey.tv, x6z@mail.ru;http://rutube.ru/channel/26412433, http://servis-bars.ru;Автосервис, Автотовары, Автотранспорт, Металлы, Строительные / монтажные работы;Автоаксессуары, Автозвук, Автомобильные аккумуляторы, Авторазбор, Автосигнализации, Автостекло, Автохимия, Автоэмали, Антикоррозийная обработка автомобилей, Грузовой автосервис, Детейлинг, Замена масла, Запчасти для грузовых автомобилей, Запчасти для иномарок, Запчасти для общественного транспорта, Запчасти для отечественных автомобилей, Компьютерная диагностика автомобилей, Контрактные автозапчасти, Кузовной ремонт, Легковой автосервис, Металлообработка, Обслуживание автомобильных климатических систем, Отогрев автомобилей, Оформление купли-п;4.7;355.0;394.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;+79293871100;;https://t.me/stobars;;;https://vk.com/servisbars_ru;;;;;;;;;55.036964;82.938103
141265770119561;Дл+, пункт технического осмотра;Новосибирская область;Искитим городской округ;Искитим;;улица Пушкина, 81а ст1;633209;+7 (38343) 2‒35‒78;+7‒905‒932‒30‒09;;http://www.isk-to.ru;Автосервис;Пункты техосмотра;3.8;4.0;15.0;Пн: с 09:00 до 13:00, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: с 09:00 до 13:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк;+79059323009;79059323009;https://t.me/oto_nso;;;;;;;;;;;;54.633687;83.307961
141265770422517;Альянс, пункт технического осмотра;Новосибирская область;Новосибирск городской округ;Новосибирск;Ленинский район;Троллейная улица, 85 к1;630052;+7 (383) 343‒13‒33;+7‒913‒916‒23‒45;artem.k2903@gmail.com, comissaralians@yandex.ru, ptocreate@gmail.com;http://xn----7sbb5ajejflxefa6ld2c.xn--p1ai/TO;Автосервис;Пункты техосмотра;4.2;45.0;58.0;Пн: с 09:00 до 17:00, Вт: с 09:00 до 17:00, Ср: с 09:00 до 17:00, Чт: с 09:00 до 17:00, Пт: с 09:00 до 17:00, Сб: выходной, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк;+79139162345;;;;;;;;;;;;;;54.965214;82.857369
141265771048683;Автосервис, центр технического осмотра и страхования;Новосибирская область;рп. Кольцово городской округ;рп. Кольцово;;Хоззона, ст4;630559;+7 (383) 306‒40‒89;;;;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;4.8;17.0;29.0;Пн: с 09:00 до 13:00, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: выходной, Вс: выходной;Наличный расчёт, Перевод с карты;;;;;;;;;;;;;;;54.936637;83.178893
141265771484723;Хуан Хэ, пункт технического осмотра и автострахования;Новосибирская область;Новосибирский район;ДНТ Славянка;;25-й переулок Генералиссимуса Сталина, 1/3;630041;;+7‒913‒955‒75‒31, +7‒953‒784‒26‒76, +7‒983‒321‒34‒64;oper_to_xuanxe@inbox.ru;http://master-pto.ru/pto2021;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;4.8;56.0;78.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: выходной, Вс: выходной;Наличный расчёт, Оплата через банк, Перевод с карты;+79139557531;;;;;;;;;;;;;;55.034495;82.791156
